109,127|0.005401394367218018,0.023686631441116334,0.000995849609375,0.03008387541770935
109,133|0.00544167685508728,0.028608279943466187,0.0005465703010559082,0.03459652709960938
109,141|0.005195080518722534,0.03214293241500855,0.00020952057838439942,0.037547533512115476
115,126|0.0012755513191223145,0.02040240669250488,0.0005345396995544433,0.02221249771118164
115,127|0.004054880142211914,0.020699493408203123,0.0009773054122924805,0.02573167896270752
115,133|0.00402148962020874,0.025619035959243773,0.0005430917739868164,0.030183617353439333
115,141|0.003965659856796265,0.029134734630584715,0.0002058110237121582,0.03330620551109314
126,133|0.005393507719039917,0.005230552196502686,0.0005450873374938965,0.011169147253036499
126,141|0.0050962803363800045,0.008753317594528198,0.00020621013641357422,0.014055808067321778
127,133|0.00517927098274231,0.004924834251403809,0.0005407273769378662,0.010644832611083984
127,141|0.0050985047817230225,0.008429528474807739,0.00020428824424743652,0.013732321500778199
133,141|0.002513030529022217,0.0035216362476348877,0.0002043747901916504,0.006239041566848755
