108,127|0.005844892263412476,0.0029260218143463135,0.0010195837020874024,0.009790497779846192
108,133|0.005910636186599732,0.0035773594379425048,0.0005703871250152588,0.010058382749557495
108,141|0.0059636588096618655,0.0040380704402923585,0.00022944498062133788,0.010231174230575561
109,115|0.002935819149017334,0.0004108650684356689,0.0003360116481781006,0.0036826958656311034
109,126|0.002858059883117676,0.002748702049255371,0.0005532793998718261,0.006160041332244873
109,127|0.006134273767471313,0.00296002459526062,0.0010510528087615968,0.01014535117149353
109,133|0.006084027051925659,0.003607018947601318,0.0005915515422821045,0.010282597541809081
109,141|0.005981463193893433,0.004030027627944946,0.00023565125465393067,0.01024714207649231
115,126|0.0013926117420196534,0.0024046056270599367,0.0005491187572479248,0.0043463361263275145
115,127|0.004614736080169678,0.0025364584922790527,0.0010420055389404298,0.00819320011138916
115,133|0.004416234254837036,0.0031414875984191893,0.0005646102428436279,0.008122332096099853
115,141|0.004365357875823974,0.003626213312149048,0.00021838855743408204,0.008209959745407105
126,133|0.005865304708480835,0.0007828280925750732,0.0005706212520599365,0.007218754053115845
126,141|0.005490730047225952,0.0012230606079101562,0.00021623945236206056,0.006930030107498169
127,133|0.005768142461776734,0.0006766784191131592,0.0005655159950256347,0.0070103368759155274
127,141|0.005578968524932861,0.0011119294166564942,0.00021627211570739746,0.006907170057296753
133,141|0.0027190911769866943,0.0004658658504486084,0.00021262931823730469,0.0033975863456726075
