109,115|0.002522733211517334,0.0008224728107452393,0.0003111550807952881,0.003656361103057861
109,126|0.0026316397190093996,0.006141715288162232,0.0005357980728149414,0.009309153079986572
109,127|0.005065470695495605,0.006277818679809571,0.0009738476276397705,0.012317137002944947
109,133|0.005381727218627929,0.00761720609664917,0.0005494918823242187,0.013548425197601318
109,141|0.005074179410934449,0.008563338041305543,0.00020667457580566406,0.013844192028045654
115,126|0.0012544059753417968,0.005327174663543701,0.0005288009643554688,0.0071103816032409665
115,127|0.004061352968215942,0.0054675240516662595,0.000973848581314087,0.01050272560119629
115,133|0.0040479416847229,0.006810496807098389,0.0005353763103485107,0.0113938148021698
115,141|0.003981872320175171,0.007755668163299561,0.0002051239013671875,0.01194266438484192
126,133|0.005368636846542358,0.0014897480010986328,0.0005489206314086914,0.007407305479049683
126,141|0.005050466775894165,0.0024338793754577637,0.00020415997505187988,0.007688506126403809
127,133|0.0051682603359222415,0.001355161428451538,0.0005341930389404297,0.007057614803314209
127,141|0.005143763065338135,0.002297954797744751,0.00020467329025268554,0.0076463911533355714
133,141|0.0024589464664459227,0.0009606847763061523,0.00020064282417297364,0.003620274066925049
