108,126|0.002524902105331421,0.0023617925643920896,0.000529994249343872,0.005416688919067383
108,127|0.005265197992324829,0.0024775855541229247,0.0009758152961730957,0.008718598842620849
108,133|0.005310500144958496,0.0030308568477630613,0.0005354528427124023,0.00887680983543396
108,141|0.005195555686950684,0.003412657022476196,0.00020153760910034178,0.008809750318527222
109,115|0.002529770851135254,0.0003413960933685303,0.0003088827133178711,0.003180049657821655
109,126|0.002626537799835205,0.0023109972476959228,0.0005294682979583741,0.005467003345489502
109,127|0.005333415508270264,0.002421515941619873,0.0009757688045501709,0.008730700254440308
109,133|0.005255430221557617,0.002975440263748169,0.0005439646244049072,0.008774835109710694
109,141|0.005091191291809082,0.0033630592823028563,0.0002043619155883789,0.008658612489700318
115,126|0.001224022626876831,0.0019809069633483886,0.0005258653163909912,0.003730794906616211
115,127|0.00400965690612793,0.002092525005340576,0.0009725387096405029,0.0070747206211090085
115,133|0.004021549701690674,0.002647958993911743,0.0005368659496307373,0.007206374645233154
115,141|0.0038904268741607666,0.0030277059078216554,0.0002014167308807373,0.007119549512863159
126,133|0.005273742437362671,0.0006726253032684327,0.0005373556613922119,0.006483723402023315
126,141|0.00499906325340271,0.0010570521354675293,0.00020116448402404785,0.006257279872894287
127,133|0.005119488477706909,0.0005628201961517334,0.0005305509567260742,0.006212859630584717
127,141|0.005019250869750976,0.0009392077922821045,0.0002000732421875,0.006158531904220581
133,141|0.002498182535171509,0.00039385128021240235,0.00019982099533081055,0.0030918548107147217
