108,133|0.0052744908332824705,0.004652175426483154,0.0005369317531585693,0.010463598012924194
108,141|0.005232209682464599,0.005236390113830566,0.0002032284736633301,0.010671828269958496
109,115|0.0025179080963134764,0.0005109193325042725,0.0003087644577026367,0.0033375918865203857
109,126|0.0026259477138519285,0.0036462695598602295,0.0005390822887420654,0.006811299562454224
109,127|0.005409807682037354,0.0037648372650146483,0.000986128568649292,0.010160773515701294
109,133|0.005356046676635742,0.004596431970596313,0.0005467948913574219,0.010499273538589477
109,141|0.00504494833946228,0.005179455995559692,0.00020448803901672362,0.010428892374038696
115,126|0.0012196974754333496,0.0031462790966033933,0.000528752326965332,0.004894728899002075
115,127|0.00398487401008606,0.0032658770084381104,0.0009716851711273194,0.008222436189651489
115,133|0.003999954223632813,0.004100719451904297,0.0005308842658996582,0.008631557941436767
115,141|0.003949369430541992,0.004681683301925659,0.00020540213584899902,0.00883645486831665
126,133|0.005325718879699707,0.0009620893001556397,0.0005476462841033935,0.00683545446395874
126,141|0.005070014238357544,0.0015416791439056396,0.0002053234577178955,0.006817016839981079
127,133|0.005119030714035034,0.0008435056209564209,0.0005358977317810058,0.006498434066772461
127,141|0.005037108898162842,0.0014211654663085938,0.00020168733596801758,0.006659961700439453
133,141|0.0025439088344573974,0.0005936846733093262,0.0002038891315460205,0.003341482639312744
