0,55,127,141|0.08232254940375561|client,server,client|0.02280003360803484,0.01500908875465393,0.02390194918919916,0.010219454050064088
0,55,133,141|0.06374698189790606|client,server,client|0.02280003360803484,0.01500908875465393,0.011953258861729078,0.004191739559173584
0,55,141|0.05525135044153093|client,server|0.02280003360803484,0.01500908875465393
0,55,141|0.12158586744363664|server,client|0.02280003360803484,0.08610744333267212
0,61,72,141|0.18394689202308656|client,server,client|0.0007513616797258799,0.016140848636627198,0.0014981548251927598,0.07611777520179748
0,61,73,141|0.18375534677505495|client,server,client|0.00224951650491864,0.016140848636627198,0.0029917411161265194,0.07599566912651062
0,61,79,141|0.17485117864608762|client,server,client|0.00224951650491864,0.016140848636627198,0.0014981548251927598,0.07163812088966369
0,61,90,141|0.1590779273509979|client,server,client|0.00224951650491864,0.016140848636627198,0.0029917411161265194,0.06300813746452331
0,61,91,141|0.15901479434967042|client,server,client|0.005241257621045159,0.016140848636627198,0.005978913697994039,0.06274764466285705
0,61,97,141|0.1498752830028534|client,server,client|0.005241257621045159,0.016140848636627198,0.0029917411161265194,0.05848461127281189
0,61,108,141|0.12281103491783144|client,server,client|0.005241257621045159,0.016140848636627198,0.005978913697994039,0.043902894735336304
0,61,109,141|0.12327720952033996|client,server,client|0.011220171319039199,0.016140848636627198,0.011953258861729078,0.043420617580413816
0,61,115,141|0.11306374883651732|client,server,client|0.011220171319039199,0.016140848636627198,0.005978913697994039,0.03917844033241272
0,61,126,141|0.06110799370864187|client,server,client|0.011220171319039199,0.016140848636627198,0.011953258861729078,0.011195027351379394
0,61,127,141|0.08287461900543497|client,server,client|0.023173430180768277,0.016140848636627198,0.02390194918919916,0.010219454050064088
0,61,133,141|0.06541801831744126|client,server,client|0.023173430180768277,0.016140848636627198,0.011953258861729078,0.004191739559173584
0,61,141|0.05690775845072677|client,server|0.023173430180768277,0.016140848636627198
0,61,141|0.12105309531710555|server,client|0.023173430180768277,0.08497209310531616
0,72,79,141|0.18277818608283997|client,server,client|0.0029963096503855197,0.02505751132965088,0.0014981548251927598,0.07163812088966369
0,72,90,141|0.16696498775482177|client,server,client|0.0029963096503855197,0.02505751132965088,0.0029917411161265194,0.06300813746452331
0,72,91,141|0.16688339138031005|client,server,client|0.00598805076651204,0.02505751132965088,0.005978913697994039,0.06274764466285705
0,72,97,141|0.15780682682991026|client,server,client|0.00598805076651204,0.02505751132965088,0.0029917411161265194,0.05848461127281189
0,72,108,141|0.13071146392822267|client,server,client|0.00598805076651204,0.02505751132965088,0.005978913697994039,0.043902894735336304
0,72,109,141|0.13119953417778016|client,server,client|0.011966964464506078,0.02505751132965088,0.011953258861729078,0.043420617580413816
0,72,115,141|0.12094654035568236|client,server,client|0.011966964464506078,0.02505751132965088,0.005978913697994039,0.03917844033241272
0,72,126,141|0.06971809289964097|client,server,client|0.011966964464506078,0.02505751132965088,0.011953258861729078,0.011195027351379394
0,72,127,141|0.08369482979252849|client,server,client|0.023920223326235158,0.02505751132965088,0.02390194918919916,0.010219454050064088
0,72,133,141|0.07397164186909709|client,server,client|0.023920223326235158,0.02505751132965088,0.011953258861729078,0.004191739559173584
0,72,141|0.06562597355320965|client,server|0.023920223326235158,0.02505751132965088
0,72,141|0.1144735904641441|server,client|0.023920223326235158,0.07611777520179748
0,73,79,141|0.1824970586299896|client,server,client|0.0029917411161265194,0.025078907251358033,0.0014981548251927598,0.07163812088966369
0,73,90,141|0.16675190782546995|client,server,client|0.0029917411161265194,0.025078907251358033,0.0029917411161265194,0.06300813746452331
0,73,91,141|0.16660138750076292|client,server,client|0.005983482232253039,0.025078907251358033,0.005978913697994039,0.06274764466285705
0,73,97,141|0.15755656480789185|client,server,client|0.005983482232253039,0.025078907251358033,0.0029917411161265194,0.05848461127281189
0,73,108,141|0.1304692783355713|client,server,client|0.005983482232253039,0.025078907251358033,0.005978913697994039,0.043902894735336304
0,73,109,141|0.13087086296081543|client,server,client|0.011962395930247078,0.025078907251358033,0.011953258861729078,0.043420617580413816
0,73,115,141|0.12068051528930662|client,server,client|0.011962395930247078,0.025078907251358033,0.005978913697994039,0.03917844033241272
0,73,126,141|0.06954609038825489|client,server,client|0.011962395930247078,0.025078907251358033,0.011953258861729078,0.011195027351379394
0,73,127,141|0.08336468352236862|client,server,client|0.02391565479197616,0.025078907251358033,0.02390194918919916,0.010219454050064088
0,73,133,141|0.07368256582179182|client,server,client|0.02391565479197616,0.025078907251358033,0.011953258861729078,0.004191739559173584
0,73,141|0.06536067236819382|client,server|0.02391565479197616,0.025078907251358033
0,73,141|0.11406623877444381|server,client|0.02391565479197616,0.07599566912651062
0,79,90,141|0.1702876386642456|client,server,client|0.0014981548251927598,0.02939689588546753,0.0029917411161265194,0.06300813746452331
0,79,91,141|0.17019674205780028|client,server,client|0.004489895941319279,0.02939689588546753,0.005978913697994039,0.06274764466285705
0,79,97,141|0.1611083779335022|client,server,client|0.004489895941319279,0.02939689588546753,0.0029917411161265194,0.05848461127281189
0,79,108,141|0.1339786026477814|client,server,client|0.004489895941319279,0.02939689588546753,0.005978913697994039,0.043902894735336304
0,79,109,141|0.13438666582107542|client,server,client|0.010468809639313318,0.02939689588546753,0.011953258861729078,0.043420617580413816
0,79,115,141|0.124293653011322|client,server,client|0.010468809639313318,0.02939689588546753,0.005978913697994039,0.03917844033241272
0,79,126,141|0.07235965776443481|client,server,client|0.010468809639313318,0.02939689588546753,0.011953258861729078,0.011195027351379394
0,79,127,141|0.08554298796706108|client,server,client|0.0224220685010424,0.02939689588546753,0.02390194918919916,0.010219454050064088
0,79,133,141|0.07583661260657217|client,server,client|0.0224220685010424,0.02939689588546753,0.011953258861729078,0.004191739559173584
0,79,141|0.06734635272078421|client,server|0.0224220685010424,0.02939689588546753
0,79,141|0.10792760577254201|server,client|0.0224220685010424,0.07163812088966369
0,90,97,141|0.16915525436401369|client,server,client|0.005983482232253039,0.03800930452346802,0.0029917411161265194,0.05848461127281189
0,90,108,141|0.14204622507095338|client,server,client|0.005983482232253039,0.03800930452346802,0.005978913697994039,0.043902894735336304
0,90,109,141|0.14250292253494262|client,server,client|0.011962395930247078,0.03800930452346802,0.011953258861729078,0.043420617580413816
0,90,115,141|0.13226816725730894|client,server,client|0.011962395930247078,0.03800930452346802,0.005978913697994039,0.03917844033241272
0,90,126,141|0.08109901621337391|client,server,client|0.011962395930247078,0.03800930452346802,0.011953258861729078,0.011195027351379394
0,90,127,141|0.09488731492915267|client,server,client|0.02391565479197616,0.03800930452346802,0.02390194918919916,0.010219454050064088
0,90,133,141|0.08534794081606979|client,server,client|0.02391565479197616,0.03800930452346802,0.011953258861729078,0.004191739559173584
0,90,141|0.0770288978950035|client,server|0.02391565479197616,0.03800930452346802
0,90,141|0.1022338367835533|server,client|0.02391565479197616,0.06300813746452331
0,91,97,141|0.1688006684780121|client,server,client|0.005978913697994039,0.03815177869796753,0.0029917411161265194,0.05848461127281189
0,91,108,141|0.1418075828552246|client,server,client|0.005978913697994039,0.03815177869796753,0.005978913697994039,0.043902894735336304
0,91,109,141|0.14212466955184935|client,server,client|0.011957827395988078,0.03815177869796753,0.011953258861729078,0.043420617580413816
0,91,115,141|0.1320501925945282|client,server,client|0.011957827395988078,0.03815177869796753,0.005978913697994039,0.03917844033241272
0,91,126,141|0.08078691322286186|client,server,client|0.011957827395988078,0.03815177869796753,0.011953258861729078,0.011195027351379394
0,91,127,141|0.09476989692094043|client,server,client|0.023911086257717158,0.03815177869796753,0.02390194918919916,0.010219454050064088
0,91,133,141|0.08520239370705797|client,server,client|0.023911086257717158,0.03815177869796753,0.011953258861729078,0.004191739559173584
0,91,141|0.0767215904557915|client,server|0.023911086257717158,0.03815177869796753
0,91,141|0.10151589172723009|server,client|0.023911086257717158,0.06274764466285705
0,97,108,141|0.1450636775493622|client,server,client|0.0029917411161265194,0.04246941018104553,0.005978913697994039,0.043902894735336304
0,97,109,141|0.1454774088859558|client,server,client|0.008970654814120559,0.04246941018104553,0.011953258861729078,0.043420617580413816
0,97,115,141|0.13525361919403076|client,server,client|0.008970654814120559,0.04246941018104553,0.005978913697994039,0.03917844033241272
0,97,126,141|0.08339944362640381|client,server,client|0.008970654814120559,0.04246941018104553,0.011953258861729078,0.011195027351379394
0,97,127,141|0.09508278580338259|client,server,client|0.02092391367584964,0.04246941018104553,0.02390194918919916,0.010219454050064088
0,97,133,141|0.08528025694519778|client,server,client|0.02092391367584964,0.04246941018104553,0.011953258861729078,0.004191739559173584
0,97,141|0.07683153553635379|client,server|0.02092391367584964,0.04246941018104553
0,97,141|0.0936332053723981|server,client|0.02092391367584964,0.05848461127281189
0,108,115,141|0.14935732316970823|client,server,client|0.011957827395988078,0.05702641630172729,0.005978913697994039,0.03917844033241272
0,108,126,141|0.09808085948903618|client,server,client|0.011957827395988078,0.05702641630172729,0.011953258861729078,0.011195027351379394
0,108,127,141|0.1119597505891533|client,server,client|0.023911086257717158,0.05702641630172729,0.02390194918919916,0.010219454050064088
0,108,133,141|0.10229229610802844|client,server,client|0.023911086257717158,0.05702641630172729,0.011953258861729078,0.004191739559173584
0,108,141|0.09383853977563097|client,server|0.023911086257717158,0.05702641630172729
0,108,141|0.08417250507714466|server,client|0.023911086257717158,0.043902894735336304
0,109,115,141|0.14912846446037292|client,server,client|0.011953258861729078,0.05728582620620728,0.005978913697994039,0.03917844033241272
0,109,126,141|0.09812053619784969|client,server,client|0.011953258861729078,0.05728582620620728,0.011953258861729078,0.011195027351379394
0,109,127,141|0.11196121428336417|client,server,client|0.023906517723458157,0.05728582620620728,0.02390194918919916,0.010219454050064088
0,109,133,141|0.10217968366469656|client,server,client|0.023906517723458157,0.05728582620620728,0.011953258861729078,0.004191739559173584
0,109,141|0.09367676422919546|client,server|0.023906517723458157,0.05728582620620728
0,109,141|0.0834935898574761|server,client|0.023906517723458157,0.043420617580413816
0,115,126,141|0.09947379207611085|client,server,client|0.005978913697994039,0.06151792120933533,0.011953258861729078,0.011195027351379394
0,115,127,141|0.10817858531378197|client,server,client|0.017932172559723118,0.06151792120933533,0.02390194918919916,0.010219454050064088
0,115,133,141|0.09848457386396813|client,server,client|0.017932172559723118,0.06151792120933533,0.011953258861729078,0.004191739559173584
0,115,141|0.09001105191610739|client,server|0.017932172559723118,0.06151792120933533
0,115,141|0.07149810459516927|server,client|0.017932172559723118,0.03917844033241272
0,126,133,141|0.13201985524024284|client,server,client|0.023906517723458157,0.08946996879577637,0.011953258861729078,0.004191739559173584
0,126,141|0.12340671489562308|client,server|0.023906517723458157,0.08946996879577637
0,126,141|0.05367411611403738|server,client|0.023906517723458157,0.011195027351379394
0,127,133,141|0.13210316135693903|client,server,client|0.02390194918919916,0.09002551102638244,0.011953258861729078,0.004191739559173584
0,127,141|0.12366213681508417|client,server|0.02390194918919916,0.09002551102638244
0,127,141|0.0522272923212182|server,client|0.02390194918919916,0.010219454050064088
0,133,141|0.11384626995486874|client,server|0.011953258861729078,0.09604112339019776
0,133,141|0.035471246243656676|server,client|0.011953258861729078,0.004191739559173584
0,141|0.10239100694656371|client
0,141|0.021748310870719524|server|0.008966086279861559
